Trade_Date,Issuer,Symbol,Lead/Joint-Lead_ Managers,Offer_Price,Opening_Price,1st Day_Close,1st Day.1_% Px Chng ,$ Change_Opening,$ Change.1_Close,Star_Ratings,Performed
2020-08-12 00:00:00,Fortress Value Acquisition Corp. II (FAII.U) (u),FAII.U,Deutsche Bank Securities/ Morgan Stanley/ BofA Securities,10,10.12,10.17,0.016999999999999994,0.11999999999999922,0.16999999999999993,1,
2020-08-12 00:00:00,Kubient ,KBNT/KBnth,Maxim Group/ Joseph Gunnar,5,5,5.07,0.014000000000000058,0,0.07000000000000028,1,
2020-08-13 00:00:00,FS Development ,FSDC,Jefferies,10,10.25,10.3,0.030000000000000072,0.25,0.3000000000000007,1,
2020-08-13 00:00:00,KE Holdings ,BEKE,Goldman Sachs/ Morgan Stanley/ China Renaissance,20,35.06,37.44,0.8719999999999999,15.060000000000002,17.439999999999998,3,
2020-08-13 00:00:00,NetSTREIT Corp.,NTST,Wells Fargo Securities/ BofA Securities/ Citigroup/ Stifel/ Jefferies,18,18,17.7,-0.016666666666666705,0,-0.3000000000000007,1,
2020-08-14 00:00:00,RedBall Acquisition ,RBAC.U,Goldman Sachs,10,10.25,10.16,0.016000000000000014,0.25,0.16000000000000014,1,
2020-08-14 00:00:00,CureVac N.V. ,CVAC,BofA Securities/ Jefferies/ Credit Suisse,16,44,55.9,2.49375,28,39.9,2,Missed
2020-08-14 00:00:00,dMY Technology Group ,DYM.U,UBS Investment Bank,10,10.05,10.1,0.009999999999999964,0.05000000000000071,0.09999999999999964,1,
2020-08-14 00:00:00,Dragoneer Growth Opportunities ,DGNR.U,Citigroup/ Goldman Sachs/ J.P. Morgan,10,10.6,10.68,0.06799999999999998,0.5999999999999996,0.6799999999999997,1,
2020-08-14 00:00:00,Duck Creek Technologies ,DCT,Goldman Sachs/ J.P. Morgan/ BofA Securities/ Barclays/ RBC Capital Markets,27,42,40,0.48148148148148145,15,13,3,
2020-08-14 00:00:00,Lionheart Acquisition Corp. II ,LCAPU,Nomura/ Cantor,10,9.99,9.97,-0.002999999999999936,-0.009999999999999787,-0.02999999999999936,1,
2020-08-18 00:00:00,Northern Genesis Acquisition ,NGA.U,Raymond James/ EarlyBirdCapita,10,10,10,0,0,0,1,
2020-08-18 00:00:00,one ,AONE.U,Goldman Sachs,10,10.15,10.1,0.009999999999999964,0.15000000000000036,0.09999999999999964,1,
2020-08-18 00:00:00,Star Peak Energy Transition ,STPK.U,Credit Suisse/ Goldman Sachs,10,10.01,10,0,0.009999999999999787,0,1,
2020-08-19 00:00:00,Harmony Biosciences Holdings ,HRMY,Goldman Sachs/ Jefferies/ Piper Sandle,24,39.99,37.01,0.5420833333333333,15.990000000000002,13.009999999999998,3,
2020-08-19 00:00:00,Inhibrx ,IBNX,Jefferies/ Evercore ISI/ Credit Suisse,17,22.1,20.63,0.21352941176470583,5.100000000000001,3.629999999999999,2,
2020-08-21 00:00:00,Colonnade Acquisition ,CLA.U,BTIG,10,9.95,9.92,-0.008000000000000007,-0.05000000000000071,-0.08000000000000007,1,
2020-08-21 00:00:00,FAST Acquisition ,FST.U,Citigroup/ UBS Investment Bank,10,9.96,9.93,-0.007000000000000029,-0.03999999999999915,-0.07000000000000028,1,
2020-08-21 00:00:00,Foley Trasimene Acquisition II ,BFT.U,Credit Suisse/ BofA Securities,10,10.01,10,0,0.009999999999999787,0,1,
2020-08-21 00:00:00,Forum Merger III . ,FIII.U,Jefferies,10,10,10,0,0,0,1,
2020-08-21 00:00:00,Horizon Acquisition,HZAC.U,Credit Suisse,10,10,10,0,0,0,1,
2020-08-21 00:00:00,Kymera Therapeutics ,KYMR,Morgan Stanley/ BofA Securities/ Cowen/ Guggenheim Securities,20,35,33.26,0.6629999999999999,15,13.259999999999998,3,
2020-08-21 00:00:00,Nano-X Imaging,NNOX,Cantor/ Oppenheimer/ Berenberg/ CIBC Capital Markets,18,20.34,21.7,0.20555555555555552,2.34,3.6999999999999993,3,
2020-08-26 00:00:00,FTAC Olympus Acquisition ,FTOCU,Citigroup/ Cantor,10,9.93,9.93,-0.007000000000000029,-0.07000000000000028,-0.07000000000000028,1,
2020-08-27 00:00:00,Burgundy Technology Acquisition ,BTAQU,Mizuho Securities,10,10,9.98,-0.0019999999999999575,0,-0.019999999999999574,1,
2020-08-27 00:00:00,CF Finance Acquisition Corp II (CFIIU) (u),CFIIU,Cantor,10,10,9.94,-0.0060000000000000496,0,-0.0600000000000005,1,
2020-08-27 00:00:00,XPeng ,XPEV,Credit Suisse/ J.P. Morgan/ BofA Securities,15,23.1,21.22,0.4146666666666666,8.100000000000001,6.219999999999999,3,
2020-08-28 00:00:00,Harbor Custom Development  ,HCDI,ThinkEquity (a division of Fordham Financial Management),6,5.5,7.5,0.25,-0.5,1.5,1,
2020-08-31 00:00:00,Applied UV ,AUVI,"Network 1 Financial Securities,",5,5.75,11.6,1.3199999999999998,0.75,6.6,N/C,
2020-09-01 00:00:00,PainReform,PRFX,Maxim Group/ Joseph Gunnar,8,7.75,6.74,-0.15749999999999997,-0.25,-1.2599999999999998,1,
2020-09-02 00:00:00,CM Life Sciences ,CNLFU,Jefferies,10,10.07,10.25,0.025,0.07000000000000028,0.25,1,
2020-09-02 00:00:00,INSU Acquisition Corp. II ,INAQU,Cantor,10,10.2,10.26,0.025999999999999978,0.1999999999999993,0.2599999999999998,1,
2020-09-03 00:00:00,BCTG Acquisition ,BCTG,SVB Leerink,10,9.85,10.28,0.027999999999999935,-0.15000000000000036,0.27999999999999936,1,
2020-09-02 00:00:00,HighCape Capital Acquisition ,CAPAU,Cantor,10,10.11,10.15,0.015000000000000036,0.10999999999999943,0.15000000000000036,1,
2020-09-02 00:00:00,Tailwind Acquisition  ,TWND.U,Jefferies,10,10,10,0,0,0,1,
2020-09-09 00:00:00,Cohn Robbins Holdings ,CRHCU,Credit Suisse,10,10.1,10.01,0.0009999999999999788,0.09999999999999964,0.009999999999999787,1,
2020-09-09 00:00:00,Industrial Tech Acquisitions ,ITACU,Maxim Group,10,9.92,9.97,-0.002999999999999936,-0.08000000000000007,-0.02999999999999936,1,
2020-09-10 00:00:00,NavSight Holdings ,NSH.U,Credit Suisse,10,10,10,0,0,0,1,
2020-09-10 00:00:00,Prime Impact Acquisition I ,PIAI.U,Goldman Sachs/ BofA Securities,10,10,10,0,0,0,1,
2020-09-10 00:00:00,Starboard Value Acquisition ,SVACU,UBS Investment Bank/ Stifel/ Cowen,10,10,10,0,0,0,1,
2020-09-11 00:00:00,Broadstone Acquisition ,BSN.U,Citigroup,10,9.84,9.6,-0.040000000000000036,-0.16000000000000014,-0.40000000000000036,1,
2020-09-11 00:00:00,Ribbit LEAP ,LEAP.U,JPMorgan,10,11.2,11.553,0.15530000000000008,1.1999999999999993,1.5530000000000008,1,Missed
2020-09-11 00:00:00,Tortoise Acquisition Corp. II ,SNPR.U,Barclays/ Goldman Sachs,10,10.35,10.51,0.050999999999999976,0.34999999999999964,0.5099999999999998,1,
2020-09-11 00:00:00,TWC Tech Holdings II ,TWCTU,Citigroup/ Deutsche Bank Securities,10,10.08,10.07,0.007000000000000029,0.08000000000000007,0.07000000000000028,1,
2019-01-08 00:00:00,MMTEC ,MTC,WestPark Capital,4,5.91,7.55,0.8875,1.9100000000000001,3.55,N/C,
2019-01-29 00:00:00,Andina Acquisition Corp. III ,ANDAU,Cowen/ Craig-Hallum Capital Group,10,10,10.01,0.0009999999999999788,0,0.009999999999999787,1,
2019-01-30 00:00:00,PIMCO Energy & Tactical Credit Opportunities Fund,NRGX,UBS Investment Bank/ BofA Merrill Lynch/ Morgan Stanley/ Wells Fargo Securities/ RBC Capital Markets/ Stifel,20,20,20.2,0.009999999999999964,0,0.1999999999999993,1,
2019-01-31 00:00:00,New Fortress Energy ,NFE,Morgan Stanley/ Barclays,14,13.25,13.07,-0.0664285714285714,-0.75,-0.9299999999999997,1,
2019-01-31 00:00:00,Pivotal Acquisition ,PVT.U,Cantor,10,10.05,10.1,0.009999999999999964,0.05000000000000071,0.09999999999999964,1,
2019-02-01 00:00:00,Gores Metropoulos,GMHIU,Deutsche Bank Securities/ Credit Suisse/ Goldman Sachs,10,10.14,10.12,0.011999999999999922,0.14000000000000057,0.11999999999999922,1,
2019-02-06 00:00:00,Wealthbridge Acquisition ,HHHHU,Chardan,10,10.01,10.01,0.0009999999999999788,0.009999999999999787,0.009999999999999787,1,
2019-02-07 00:00:00,Alector  ,ALEC,Morgan Stanley/ BofA Merrill Lynch/ Cowen/ Barclays,19,18.7,18,-0.05263157894736842,-0.3000000000000007,-1,2,Missed
2019-02-07 00:00:00,Monocle Acquisition ,MNCLU,Cowen/ Chardan,10,10,10.01,0.0009999999999999788,0,0.009999999999999787,1,
2019-02-08 00:00:00,Gossamer Bio ,GOSS,BofA Merrill Lynch/ Leerink Partners/ Barclays/ Evercore ISI,16,19,17.94,0.12125000000000008,3,1.9400000000000013,2,
2019-02-08 00:00:00,Harpoon Therapeutics ,HARP,Citigroup/ Leerink Partners,14,14,13.5,-0.03571428571428571,0,-0.5,1,
2019-02-08 00:00:00,RMG Acquisition ,RMG.U,Deutsche Bank Securities,10,10.01,10,0,0.009999999999999787,0,1,
2019-02-13 00:00:00,IMAC Holdings ,IMAC/IMACW,Dawson James Securities/ Cuttone,5,3.91,4.18,-0.16400000000000006,-1.0899999999999999,-0.8200000000000003,N/C,
2019-02-14 00:00:00,Avedro ,AVDR,BofA Merrill Lynch/ J.P. Morgan,14,11.6,12.29,-0.1221428571428572,-2.4000000000000004,-1.7100000000000009,2,Missed
2019-02-24 00:00:00,TCR2 Therapeutic ,TCRR,Jefferies/ Leerink Partners/ BMO Capital Markets,15,15.15,15.07,0.004666666666666685,0.15000000000000036,0.07000000000000028,1,
2019-02-15 00:00:00,Hoth Therapeutics ,HOTH,Laidlaw & Company (UK) Ltd.,5.6,6.9,8.53,0.5232142857142857,1.3000000000000007,2.9299999999999997,1,Missed
2019-02-15 00:00:00,Stealth BioTherapeutics ,MITO,Jefferies/ Evercore ISI/ BMO Capital Markets,12,12.1,11.9,-0.008333333333333304,0.09999999999999964,-0.09999999999999964,1,
2019-02-22 00:00:00,Acamar Partners Acquisition,ACAMU,Goldman Sachs/ Deutsche Bank Securities,10,10.02,10,0,0.019999999999999574,0,N/C,
2019-02-26 00:00:00,Super League Gaming ,SLGG,Northland Capital/ Markets Lake Street,11,11,8.5,-0.22727272727272727,0,-2.5,1,
2019-02-28 00:00:00,DiamondPeak Holdings ,DPHCU,Deutsche Bank Securities,10,10,10,0,0,0,1,
2019-02-28 00:00:00,Kaleido Biosciences ,KLDO,Goldman Sachs/ J.P. Morgan/ Morgan Stanley,15,12.8,14.23,-0.05133333333333331,-2.1999999999999993,-0.7699999999999996,1,
2019-02-28 00:00:00,Tortoise Acquisition ,SHLLU,Barclays/ Goldman Sachs/ UBS Investment Bank,10,10.02,10,0,0.019999999999999574,0,1,
2019-03-01 00:00:00,Hennessy Capital Acquisition ,HCACU,Nomura/ Stifel,10,10,10.02,0.0019999999999999575,0,0.019999999999999574,1,
2019-03-05 00:00:00,Tuscan Holdings ,THCBU,EarlyBirdCapital,10,10.1,10.13,0.013000000000000077,0.09999999999999964,0.13000000000000078,1,
2019-03-07 00:00:00,ShockWave Medical ,SWAV,Morgan Stanley/ BofA Merrill Lynch,17,24.8,30.5,0.7941176470588235,7.800000000000001,13.5,2,
2019-03-08 00:00:00,Crescent Acquisition,CRSAU,Credit Suisse/ BofA Merrill Lynch,10,10,10,0,0,0,1,
2019-03-08 00:00:00,Futu Holdings Limited ,FUTU,Goldman Sachs (Asia)/ UBS Investment Bank/ Credit Suisse,12,14.76,15.32,0.27666666666666667,2.76,3.3200000000000003,2,
2019-03-14 00:00:00,Trine Acquisition,TRNEU,BTIG/ Cantor,10,10,10,0,0,0,1,
2019-03-20 00:00:00,Insurance Acquisition ,INSUU,Cantor,10,10.1,10.1,0.009999999999999964,0.09999999999999964,0.09999999999999964,1,
2019-03-20 00:00:00,UP Fintech Holding Limited ,TIGR,Citigroup/ Deutsche Bank Securities,8,8.1,10.92,0.365,0.09999999999999964,2.92,2,
2019-03-21 00:00:00,Levi Strauss  ,LEVI,Goldman Sachs/ J.P. Morgan,17,22.22,22.41,0.31823529411764706,5.219999999999999,5.41,3,
2019-03-25 00:00:00,8i Enterprises Acquisition ,JFKKU,Chardan,10,10.05,10.03,0.002999999999999936,0.05000000000000071,0.02999999999999936,1,
2019-03-28 00:00:00,Precision BioSciences ,DTIL,J.P. Morgan/ Goldman Sachs/ Jefferies/ Barclays,16,18,17.44,0.09000000000000008,2,1.4400000000000013,2,
2019-03-29 00:00:00,Lyft ,LYFT,J.P. Morgan/ Credit Suisse/ Jefferies,72,87.24,78.29,0.0873611111111112,15.239999999999995,6.290000000000006,3,
2019-04-02 00:00:00,Powerbridge Technologies ,PBTS,Maxim Group/ The Benchmark Company,5,5.5,5.21,0.041999999999999996,0.5,0.20999999999999996,N/C,
2019-04-03 00:00:00,Ruhnn Holding ,RUHN,Citigroup/ UBS Investment Bank,12.5,12.5,7.85,-0.37200000000000005,0,-4.65,1,
2019-04-04 00:00:00,NGM Biopharmaceuticals ,NGM,Goldman Sachs/ Citigroup/ Cowen,16,15,14.7,-0.08125000000000004,-1,-1.3000000000000007,3,Missed
2019-04-04 00:00:00,Replay Acquisition ,RPLA.U,Credit Suisse/ BofA Merrill Lynch,10,10,10.05,0.005000000000000071,0,0.05000000000000071,1,
2019-04-04 00:00:00,Silk Road Medical,SILK,J.P. Morgan/ BofA Merrill Lynch,20,33.15,36.18,0.8089999999999999,13.149999999999999,16.18,3,
2019-04-04 00:00:00,Tradeweb Markets ,TW,J.P. Morgan/ Citigroup/ Goldman Sachs/ Morgan Stanley​,27,34.26,35.81,0.32629629629629636,7.259999999999998,8.810000000000002,3,
2019-04-05 00:00:00,Guardion Health Sciences,GHSI,WallachBeth Capital,4,3.8,3.68,-0.07999999999999996,-0.20000000000000018,-0.31999999999999984,N/C,
2019-04-09 00:00:00,B. Riley Principal Merger ,BRPM.U,B. Riley FBR,10,10,10,0,0,0,1,
2019-04-11 00:00:00,PagerDuty ,PD,Morgan Stanley/ J.P. Morgan Securities/ RBC Capital Markets/Allen,24,36.75,38.25,0.59375,12.75,14.25,3,
2019-04-11 00:00:00,Tufin Software Technologies ,TUFN,J.P. Morgan/ Barclays Capital/ Jefferies,14,18.05,19.1,0.3642857142857144,4.050000000000001,5.100000000000001,3,
2019-04-12 00:00:00,Jumia ,JMIA,Morgan Stanley/ Citigroup/ Berenberg/ RBC Capital Markets,14.5,18.95,25.46,0.7558620689655173,4.449999999999999,10.96,1,Missed
2019-04-17 00:00:00,Palomar Holdings ,PLMR,"Barclays/ J.P. Morgan/ Keefe, Woods & Bruyette (A Stifel Company)",15,18.5,18.99,0.2659999999999999,3.5,3.9899999999999984,2,
2019-04-17 00:00:00,Turning Point Therapeutics ,TPTX,Goldman Sachs/ SVB Leerink/ Wells Fargo Securities,18,24.25,28.9,0.6055555555555555,6.25,10.899999999999999,2,
2019-04-18 00:00:00,Brigham Minerals ,MNRL,Credit Suiss/ Goldman Sachs/ Barclays/ RBC Capital Markets/ UBS Investment Bank/ Wells Fargo Securities,18,20,19.92,0.10666666666666676,2,1.9200000000000017,2,
2019-04-18 00:00:00,Greenlane Holdings ,GNLN,Cowen/Canaccord Genuity,17,29,21.1,0.24117647058823538,12,2,2,
2019-04-18 00:00:00,HOOKIPA Pharma ,HOOK,BofA Merrill Lynch/ SVB Leerink/ RBC Capital Markets,14,14.3,14,0,0.3000000000000007,0,2,Missed
2019-04-18 00:00:00,Pinterest ,PINS,Goldman Sachs/ J.P. Morgan/ Allen & Company,19,23.5,24.4,0.2842105263157894,4.5,5.399999999999999,4,
2019-04-18 00:00:00,Zoom Video Communications ,ZM,Morgan Stanley/ J. P. Morgan/ Goldman Sachs/ Credit Suisse,36,65,62,0.7222222222222222,29,26,4,
2019-04-26 00:00:00,Act II Global Acquisition ,ACTTU,Cantor,10,10.1,10.1,0.009999999999999964,0.09999999999999964,0.09999999999999964,1,
2019-05-02 00:00:00,Beyond Meat ,BYND,Goldman Sachs/ J.P. Morgan/ Credit Suisse,25,46,65.75,1.63,21,40.75,3,
2019-05-02 00:00:00,So-Young International ,SY,Deutsche Bank Securities/ CICC,13.8,16.5,18.2,0.3188405797101448,2.6999999999999993,4.399999999999999,2,
2019-05-02 00:00:00,TransMedics Group ,TMDX,Morgan Stanley/ J.P. Morgan,16,20.255,22.36,0.39749999999999996,4.254999999999999,6.359999999999999,2,
2019-05-03 00:00:00,Red River Bancshares ,RRBI,FIG Partners/ Stephens,45,55,50.25,0.11666666666666667,10,5.25,2,
2019-05-03 00:00:00,SciPlay,SCPL,BofA Merrill Lynch/ J.P. Morgan/ Deutsche Bank Securities,16,18,15.25,-0.046875,2,-0.75,2,
2019-05-03 00:00:00,Yunji ,YJ,Morgan Stanley/ Credit Suisse/ J.P. Morgan/ CICC,11,13.42,14.15,0.2863636363636364,2.42,3.1500000000000004,1,
2019-05-07 00:00:00,Landcadia Holdings II ,LCAHU,Jefferies,10,10.05,10.03,0.002999999999999936,0.05000000000000071,0.02999999999999936,1,
2019-05-07 00:00:00,Trevi Therapeutics ,TRVI,SVB Leerink/Stifel/ BMO Capital Markets,10,9.5,7.89,-0.21100000000000002,-0.5,-2.1100000000000003,1,
2019-05-08 00:00:00,Parsons ,PSN,Goldman Sachs/ BofA Merrill Lynch/ Morgan Stanley,27,30.65,30.07,0.11370370370370371,3.6499999999999986,3.0700000000000003,2,
2019-05-09 00:00:00,Axcella Health ,AXLA,Goldman Sachs/ J.P. Morgan/ SVB Leerink,20,15.12,13.8,-0.30999999999999994,-4.880000000000001,-6.199999999999999,2,Missed
2019-05-09 00:00:00,Cortexyme ,CRTX,BofA Merrill Lynch/ Credit Suisse,17,20,32.89,0.9347058823529412,3,15.89,1,Missed
2019-05-09 00:00:00,HeadHunter Group PLC ,HHR,Morgan Stanley/ Goldman Sachs/ Credit Suisse/ VTB Capital,13,14.66,15.75,0.21153846153846154,1.6600000000000001,2.75,2,
2019-05-09 00:00:00,Mayville Engineering ,MEC,Baird/ Citigroup/ Jefferies,17,17,16.47,-0.03117647058823536,0,-0.5300000000000011,1,
2019-05-09 00:00:00,Milestone Pharmaceuticals ,MIST,Jefferies/ Cowen/ Piper Jaffray,15,15.61,16.37,0.0913333333333334,0.6099999999999994,1.370000000000001,2,
2019-05-09 00:00:00,NextCure,NXTC,"Morgan Stanley/ BofAMerrill Lynch, Pierce/ Piper Jaffray",15,15.5,19.9,0.32666666666666655,0.5,4.899999999999999,2,
2019-05-09 00:00:00,South Plains Financial ,SPFI,"Keefe, Bruyette & Woods (A Stifel Company)/ Sandler O’Neill + Partners",17.5,17.75,17.71,0.012000000000000049,0.25,0.21000000000000085,2,
2019-05-10 00:00:00,Diamond Eagle Acquisition ,DEACU,Deutsche Bank Securities/ Goldman Sachs,10,10.05,10.03,0.002999999999999936,0.05000000000000071,0.02999999999999936,1,
2019-05-10 00:00:00,Health Sciences Acquisitions ,HSACU,Chardan/ UBS Investment Bank,10,10.2,10.26,0.025999999999999978,0.1999999999999993,0.2599999999999998,1,
2019-05-10 00:00:00,Jiayin Group ,JFIN,Roth Capital Partners/ Shenwan Hongyuan Securities,10.5,11,16.15,0.538095238095238,0.5,5.649999999999999,1,
2019-05-10 00:00:00,Sonim Technologies ,SONM,Oppenheimer/ Lake Street,11,11.7,10.99,-0.0009090909090908897,0.6999999999999993,-0.009999999999999787,1,
2019-05-10 00:00:00,Uber Technologies ,UBER,Morgan Stanley/ Goldman Sachs/ BofA Merrill Lynch/ Barclays/ Citigroup/ Allen & Company,45,42,41.57,-0.07622222222222222,-3,-3.4299999999999997,3,Missed
2019-05-14 00:00:00,AGBA Acquisition ,AGBAU,Maxim Group LLC,10,10.04,10.01,0.0009999999999999788,0.03999999999999915,0.009999999999999787,1,
2019-05-14 00:00:00,Applied Therapeutics ,APLT,Citigroup/ Cowen/ UBS Investment Bank,10,8.04,9.4,-0.05999999999999996,-1.9600000000000009,-0.5999999999999996,1,
2019-05-15 00:00:00,Postal Realty Trust ,PSTL,Stifel/ Janney Montgomery Scott/ BMO Capital Markets/ Height Capital Markets,17,17,17,0,0,0,1,
2019-05-17 00:00:00,Avantor ,AVTR,Goldman Sachs/ J.P. Morgan,14,14.72,14.5,0.03571428571428571,0.7200000000000006,0.5,1,
2019-05-17 00:00:00,Fastly ,FSLY,BofA Merrill Lynch/ Credit Suisse/ Citigroup,16,21.5,23.99,0.4993749999999999,5.5,7.989999999999998,3,
2019-05-17 00:00:00,Luckin Coffee ,LK,Credit Suisse/ Morgan Stanley/ CICC/ Haitong Internationa,17,25,20.38,0.19882352941176465,8,3.379999999999999,3,
2019-05-21 00:00:00,GX Acquisition ,GXGXU,Cantor,10,10.07,10.06,0.0060000000000000496,0.07000000000000028,0.0600000000000005,1,
2019-05-23 00:00:00,Bicycle Therapeutics Limited ,BCYC,Goldman Sachs/ Jefferies/ Piper Jaffray,14,13.37,12,-0.14285714285714285,-0.6300000000000008,-2,2,Missed
2019-05-23 00:00:00,IDEAYA Biosciences ,IDYA,J.P. Morgan/ Citigroup/ Jefferies,10,14,11.19,0.11899999999999995,4,1.1899999999999995,2,
2019-05-23 00:00:00,Rattler Midstream Partners,RTLR,Credit Suisse/ BofA Merrill Lynch/ J.P. Morgan,17.5,18.06,18.9,0.07999999999999992,0.5599999999999987,1.3999999999999986,2,
2019-05-30 00:00:00,Proficient Alpha Acquisition ,PAACU,I-Bankers Securities,10,10.06,10.04,0.003999999999999915,0.0600000000000005,0.03999999999999915,1,
2019-06-06 00:00:00,GigCapital2 ,GIX.U,EarlyBirdCapital/ Northland Capital Markets,10,10.01,10.02,0.0019999999999999575,0.009999999999999787,0.019999999999999574,1,
2019-06-06 00:00:00,GSX Techedu ,GSX,Credit Suisse/ Deutsche Bank Securities,10.5,12.1,10.48,-0.0019047619047618642,1.5999999999999996,-0.019999999999999574,1,
2019-06-07 00:00:00,Haymaker Acquisition Corp. II ,HYACU,Cantor,10,10.1,10.1,0.009999999999999964,0.09999999999999964,0.09999999999999964,1,
2019-06-07 00:00:00,Revolve Group ,RVLV,Morgan Stanley/ Credit Suisse/ BofA Merrill Lynch,18,25.16,34,0.8888888888888888,7.16,16,3,
2019-06-12 00:00:00,CrowdStrike Holdings ,CRWD,Goldman Sachs/ J.P. Morgan/ BofA Merrill Lynch/ Barclays,34,63.3,58,0.7058823529411765,29.299999999999997,24,4,
2019-06-12 00:00:00,Mohawk Group Holdings ,MWK,Roth Capital Partners/ A.G.P.,10,10,10,0,0,0,1,
2019-06-13 00:00:00,Fiverr International  ,FVRR,J.P. Morgan Securities/ Citigroup,21,26,39.9,0.8999999999999999,5,18.9,2,
2019-06-14 00:00:00,Chewy ,CHWY,Morgan Stanley/ J.P. Morgan/ Allen & Company,22,36,34.99,0.5904545454545456,14,12.990000000000002,3,
2019-06-19 00:00:00,Stoke Therapeutics ,STOK,J.P. Morgan/ Cowen/ Credit Suisse,18,27.21,25.57,0.42055555555555557,9.21,7.57,2,
2019-06-20 00:00:00,Akero Therapeutics ,AKRO,J.P. Morgan/ Jefferies/ Evercore ISI,16,16.16,18.32,0.14500000000000002,0.16000000000000014,2.3200000000000003,2,
2019-06-20 00:00:00,Atreca ,BCEL,Cowen/ Evercore ISI/ Stifel,17,19.9,18.05,0.061764705882352985,2.8999999999999986,1.0500000000000007,1,
2019-06-20 00:00:00,Grocery Outlet Holding ,GO,BofA Merrill Lynch/ Morgan Stanley/ Deutsche Bank Securities/ Jefferies/ Barclays/ Goldman Sachs/ Guggenheim Securities/ UBS Investment Bank/ Cowen,22,31,28.51,0.29590909090909095,9,6.510000000000002,3,
2019-06-20 00:00:00,Personalis ,PSNL,Morgan Stanley/ BofA Merrill Lynch/ Cowen and Company,17,23.7,28.49,0.6758823529411764,6.699999999999999,11.489999999999998,2,
2019-06-20 00:00:00,Prevail Therapeutics ,PRVL,Morgan Stanley/ BofA Merrill Lynch/ Cowen and Company,17,15.31,13.6,-0.2,-1.6899999999999995,-3.4000000000000004,1,
2019-06-20 00:00:00,Slack Technologies ,WORK,DPO (Direct Public Offering),26,38.5,38.62,0.4853846153846153,12.5,12.619999999999997,N/C,
2019-06-20 00:00:00,South Mountain Merger ,SMMCU,Citigroup,10,10.03,10,0,0.02999999999999936,0,1,
2019-06-25 00:00:00,BlackRock Science and Technology Trust II ,BSTZ,Morgan Stanley/ BofA Merrill Lynch/ UBS Investment Bank/ Wells Fargo Securities/ Raymond James,20,20,20.02,0.0009999999999999788,0,0.019999999999999574,1,
2019-06-25 00:00:00,Linx S.A. ,LINX,Goldman Sachs/ Morgan Stanley/ Jefferies/ BofA Merrill Lynch/ Itaú BBA,9.4,9.3,9.09,-0.032978723404255374,-0.09999999999999964,-0.3100000000000005,N/C,
2019-06-26 00:00:00,Cambium Networks ,CMBM,J.P. Morgan/ Goldman Sachs,12,10.08,9.7,-0.19166666666666674,-1.92,-2.3000000000000007,1,
2019-06-26 00:00:00,BlackRock Science and Technology Trust II ,BSTZ,Morgan Stanley/ BofA Merrill Lynch/ UBS Investment Bank/ Wells Fargo Securities/ Raymond James,20,20,20.16,0.008000000000000007,0,0.16000000000000014,1,
2019-06-27 00:00:00,Churchill Capital Corp II ,CCX.U,Citigroup,10,10.2,10.14,0.014000000000000058,0.1999999999999993,0.14000000000000057,1,
2019-06-27 00:00:00,BridgeBio Pharma,BBIO,J.P. Morgan/ Goldman Sachs/ Jefferies/ SVB Leerink/ KKR/ Piper Jaffray/ Mizuho Securities/ BMO Capital Markets/ Raymond James,17,30.61,27.55,0.6205882352941177,13.61,10.55,3,
